Test_ID,Data_Point,Test_Time,Step_Time,DateTime,Step_Index,Cycle_Index,Is_FC_Data,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,AC_Impedance,ACI_Phase_Angle
1,153,31120.19617762452,2320.143891192875,44015.83216435185,2,1,0,7.183502020779997e-05,3.90436053276062,4.6317911681e-05,0.0,0.000171772549998,0.0,0.0,0.0,0.0,0.0
1,154,31240.196835808732,2440.1445493770857,44015.833553240744,2,1,0,7.187091978266835e-05,3.8908629417419434,4.8714051291e-05,0.0,0.000181113960992,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,155,31360.19726547228,2560.144979040632,44015.83494212963,2,1,0,7.187091978266835e-05,3.8760485649108887,5.1109874581e-05,0.0,0.000190420825604,0.0,-9.880065772449598e-05,0.0,0.0,0.0
1,156,31480.19986496467,2680.147578533026,44015.83633101851,2,1,0,7.187091978266835e-05,3.8648555278778076,5.3505636699e-05,0.0,0.000199693988895,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,157,31600.213863671208,2800.1615772395653,44015.83771990741,2,1,0,7.190682663349435e-05,3.8701229095458984,5.5901557149e-05,0.0,0.000208968994968,0.0,-0.00029630662174895406,0.0,0.0,0.0
1,158,31720.214286629995,2920.1620001983492,44015.839108796295,2,1,0,7.187091978266835e-05,3.866830825805664,5.8297194415e-05,0.0,0.000218234906456,0.0,-9.875297837425023e-05,0.0,0.0,0.0
1,159,31840.216601728705,3040.164315297056,44015.84049768518,2,1,0,7.187091978266835e-05,3.8837850093841553,6.0692690091e-05,0.0,0.000227528109635,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,160,31960.21708279543,3160.1647963637834,44015.841886574075,2,1,0,7.187091978266835e-05,3.8854310512542725,6.3088186484e-05,0.0,0.000236834612404,0.0,0.0,0.0,0.0,0.0
1,161,32080.231370365495,3280.179083933852,44015.84327546296,2,1,0,7.190682663349435e-05,3.884772777557373,6.5484588713e-05,0.0,0.0002461454209,0.0,0.0,0.0,0.0,0.0
1,162,32200.231689400454,3400.179402968813,44015.844664351855,2,1,0,7.190682663349435e-05,3.8823037147521973,6.7879984763e-05,0.0,0.000255448710716,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,163,32320.239136715692,3520.186850284045,44015.84605324074,2,1,0,7.190682663349435e-05,3.8783531188964844,7.0276152518e-05,0.0,0.00026474647622,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,164,32440.248182278745,3640.1958958470977,44015.84744212963,2,1,0,7.190682663349435e-05,3.8783531188964844,7.2671318953e-05,0.0,0.000274035668788,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,165,32560.24875805025,3760.1964716186,44015.84883101852,2,1,0,7.187091978266835e-05,3.88082218170166,7.5067599062e-05,0.0,0.000283331228966,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,166,32680.264690522108,3880.212404090464,44015.85021990741,2,1,0,7.183502020779997e-05,3.8865833282470703,7.7462858826e-05,0.0,0.000292634750499,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,167,32800.270076960885,4000.2177905292433,44015.8516087963,2,1,0,7.183502020779997e-05,3.891521453857422,7.9858796482e-05,0.0,0.000301952246493,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,168,32920.275528771104,4120.223242339459,44015.852997685186,2,1,0,7.190682663349435e-05,3.898928642272949,8.2254890906e-05,0.0,0.000311284183469,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,169,33040.28159769886,4240.229311267214,44015.85438657407,2,1,0,7.187091978266835e-05,3.9033730030059814,8.4650313631e-05,0.0,0.000320629428074,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,170,33160.28214665131,4360.229860219665,44015.855775462966,2,1,0,7.187091978266835e-05,3.911273956298828,8.7045472343e-05,0.0,0.000329987652008,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,171,33280.285422766014,4480.2331363343665,44015.85716435186,2,1,0,7.187091978266835e-05,3.9175288677215576,8.944152806e-05,0.0,0.00033936648949,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,172,33400.29919518681,4600.246908755163,44015.85855324074,2,1,0,7.190682663349435e-05,3.9231255054473877,9.1837229574e-05,0.0,0.000348758068387,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,173,33520.309953258016,4720.25766682637,44015.85994212963,2,1,0,7.187091978266835e-05,3.9297096729278564,9.4233277137e-05,0.0,0.000358166084319,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,174,33640.31031168346,4840.258025251812,44015.86133101852,2,1,0,7.183502020779997e-05,3.9367876052856445,9.6628822992e-05,0.0,0.000367589105326,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,175,33760.31557464286,4960.263288211211,44015.86271990741,2,1,0,7.183502020779997e-05,3.948639154434204,9.9024461548e-05,0.0,0.000377028614966,0.0,0.0,0.0,0.0,0.0
1,176,33880.315862388925,5080.2635759572795,44015.8641087963,2,1,0,7.190682663349435e-05,3.9544003009796143,0.000101419654999,0.0,0.000386494045227,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,177,34000.31641804614,5200.264131614494,44015.86549768518,2,1,0,7.187091978266835e-05,3.9604907035827637,0.000103815475274,0.0,0.000395975185636,0.0,0.00013170242891646922,0.0,0.0,0.0
1,178,34120.32081972289,5320.268533291242,44015.86688657408,2,1,0,7.190682663349435e-05,3.9660871028900146,0.000106211092015,0.0,0.000405469672616,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,179,34240.324110923306,5440.2718244916605,44015.86827546296,2,1,0,7.187091978266835e-05,3.9771156311035156,0.00010860667795,0.0,0.000414981954796,0.0,9.875297837425023e-05,0.0,0.0,0.0
1,180,34360.32747587612,5560.275189444468,44015.86966435185,2,1,0,7.183502020779997e-05,3.9836997985839844,0.000111002318073,0.0,0.000424517171709,0.0,0.0,0.0,0.0,0.0
1,181,34480.33180491793,5680.279518486288,44015.87105324074,2,1,0,7.183502020779997e-05,3.9909422397613525,0.00011339797395,0.0,0.000434069380609,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,182,34600.33691282969,5800.284626398047,44015.872442129636,2,1,0,7.187091978266835e-05,3.998514175415039,0.000115793164719,0.0,0.00044363646213,0.0,6.585121445823461e-05,0.0,0.0,0.0
1,183,34720.338317756854,5920.2860313252095,44015.87383101852,2,1,0,7.179912063293159e-05,4.005756855010986,0.000118188683563,0.0,0.000453223652339,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,184,34840.34574858955,6040.2934621579,44015.87521990741,2,1,0,7.187091978266835e-05,4.013328552246094,0.000120584805498,0.0,0.000462830956226,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,185,34960.3530187873,6160.3007323556485,44015.876608796294,2,1,0,7.187091978266835e-05,4.020571231842041,0.00012298041856,0.0,0.000472454239765,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,186,35080.35441226049,6280.302125828842,44015.87799768519,2,1,0,7.187091978266835e-05,4.027813911437988,0.00012537594005,0.0,0.000482094738226,0.0,-3.2901763916015625e-05,0.0,0.0,0.0
1,187,35200.3597336072,6400.307447175548,44015.87938657407,2,1,0,7.187091978266835e-05,4.035385608673096,0.000127771546486,0.0,0.000491752851017,0.0,6.589889380848035e-05,0.0,0.0,0.0
1,188,35320.368747043256,6520.316460611613,44015.88077546296,2,1,0,7.187091978266835e-05,4.042628288269043,0.000130167036551,0.0,0.000501428020691,0.0,3.299712989246473e-05,0.0,0.0,0.0
1,189,35440.3722807326,6640.319994300951,44015.88216435185,2,1,0,7.190682663349435e-05,4.049705982208252,0.000132562834969,0.0,0.00051112198401,0.0,0.0,0.0,0.0,0.0
1,190,35560.377585317394,6760.325298885752,44015.88355324074,2,1,0,7.194272620836273e-05,4.057113170623779,0.000134958450357,0.0,0.000520832731443,0.0,0.0,0.0,0.0,0.0
1,191,35680.38482757864,6880.332541146989,44015.88494212963,2,1,0,7.187091978266835e-05,4.064520359039307,0.000137354130702,0.0,0.000530561327626,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,192,35800.39108591594,7000.338799484292,44015.88633101852,2,1,0,7.183502020779997e-05,4.072750568389893,0.00013974978498,0.0,0.00054030844276,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,193,35920.401209828335,7120.348923676054,44015.887719907405,2,1,0,7.183502020779997e-05,4.08048677444458,0.000142145120467,0.0,0.000550073217681,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,194,36040.410571632696,7240.358285201053,44015.8891087963,2,1,0,7.187091978266835e-05,4.087729454040527,0.000144541264166,0.0,0.00055985978232,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,195,36160.41760548756,7360.3653190559135,44015.890497685185,2,1,0,7.183502020779997e-05,4.094972133636475,0.000146936261711,0.0,0.000569658811075,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,196,36280.43363070864,7480.381344276997,44015.89188657407,2,1,0,7.179912063293159e-05,4.101720809936523,0.000149332303665,0.0,0.00057947884869,0.0,0.0,0.0,0.0,0.0
1,197,36400.43407964838,7600.381793216734,44015.89327546296,2,1,0,7.187091978266835e-05,4.108963489532471,0.00015172798597,0.0,0.000589313759474,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,198,36520.45023617107,7720.397949739422,44015.89466435185,2,1,0,7.187091978266835e-05,4.116699695587158,0.000154124042128,0.0,0.000599167413731,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,199,36640.450567777465,7840.398281345812,44015.896053240744,2,1,0,7.187091978266835e-05,4.123777866363525,0.000156519211805,0.0,0.000609035733653,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,200,36760.45682974651,7960.404543314862,44015.89744212963,2,1,0,7.187091978266835e-05,4.131020545959473,0.00015891494287,0.0,0.000618923620495,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,201,36880.463281683835,8080.41099525219,44015.89883101851,2,1,0,7.187091978266835e-05,4.137933731079102,0.000161310791868,0.0,0.000628829223477,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,202,37000.473452529564,8200.421166097925,44015.90021990741,2,1,0,7.187091978266835e-05,4.145011901855469,0.000163706479215,0.0,0.000638750625889,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,203,37120.47857161593,8320.42628518429,44015.901608796295,2,1,0,7.187091978266835e-05,4.1515960693359375,0.00016610143424,0.0,0.000648684957349,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,204,37240.47917504458,8440.426888612938,44015.90299768518,2,1,0,7.187091978266835e-05,4.157686233520508,0.000168497691136,0.0,0.000658640184194,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,205,37360.47954855574,8560.427262124096,44015.904386574075,2,1,0,7.187091978266835e-05,4.166574954986572,0.000170893237583,0.0,0.000668611221396,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,206,37480.47998464469,8680.427698213041,44015.90577546296,2,1,0,7.187091978266835e-05,4.172665119171143,0.000173288859099,0.0,0.000678600165383,0.0,3.2901763916015625e-05,0.0,0.0,0.0
1,207,37600.48503500723,8800.432748575588,44015.907164351855,2,1,0,7.190682663349435e-05,4.179084777832031,0.000175684354244,0.0,0.000688603222688,0.0,9.870529174804688e-05,0.0,0.0,0.0
1,208,37720.50111414579,8920.448827714135,44015.90855324074,2,1,0,7.187091978266835e-05,4.18550443649292,0.000178080209371,0.0,0.00069862291935,0.0,0.0,0.0,0.0,0.0
1,209,37840.501701929985,9040.449415498339,44015.90994212963,2,1,0,7.190682663349435e-05,4.192582607269287,0.000180476186618,0.0,0.000708659531887,0.0,9.880065772449598e-05,0.0,0.0,0.0
1,210,37960.51760003994,9160.465313608294,44015.91133101852,2,1,0,7.194272620836273e-05,4.198672771453857,0.000182871611868,0.0,0.000718709813864,0.0,6.580352783203125e-05,0.0,0.0,0.0
1,211,37982.345958672115,9182.293672240467,44015.91158564815,2,1,0,7.187091978266835e-05,4.200318813323975,0.000183307865679,0.0,0.000720541750879,0.0,0.00013170242891646922,0.0,0.0,0.0
1,212,37982.3911502235,0.042995408634338,44015.91158564815,3,1,0,-7.183921115938574e-05,4.13892126083374,0.000183307865679,8.57988e-10,0.000720541750879,3.551144e-09,0.0,0.0,0.0,0.0
1,213,37982.810052067165,0.461897252304413,44015.91159722222,3,1,0,-7.19469171599485e-05,4.117193698883057,0.000183307865679,9.225082e-09,0.000720541750879,3.8089609e-08,-0.004345512483268976,0.0,0.0,0.0
1,214,37983.672362221114,1.324207406248559,44015.91159722222,3,1,0,-7.191101758508012e-05,4.096782684326172,0.000183307865679,2.6446255e-08,0.000720541750879,1.08810607e-07,-0.008427714928984642,0.0,0.0,0.0
1,215,37985.070820405046,2.722665590179758,44015.91162037037,3,1,0,-7.19469171599485e-05,4.076371669769287,0.000183307865679,5.4383689e-08,0.000720541750879,2.22961786e-07,-0.012509917840361595,0.0,0.0,0.0
1,216,37987.0844986798,4.736343864932555,44015.91164351852,3,1,0,-7.19469171599485e-05,4.056125640869141,0.000183307865679,9.4612559e-08,0.000720541750879,3.86522526e-07,-0.011324787512421608,0.0,0.0,0.0
1,217,37989.928264018694,7.580109203823391,44015.911678240744,3,1,0,-7.19469171599485e-05,4.035714626312256,0.000183307865679,1.51422571e-07,0.000720541750879,6.16358211e-07,-0.006287860684096813,0.0,0.0,0.0
1,218,37993.470254970045,11.122100155187322,44015.91171296296,3,1,0,-7.19469171599485e-05,4.015303611755371,0.000183307865679,2.22186828e-07,0.000720541750879,9.012132e-07,-0.0048065185546875,0.0,0.0,0.0
1,219,37997.587465397635,15.239310582769598,44015.91175925926,3,1,0,-7.187511073425412e-05,3.9952220916748047,0.000183307865679,3.04441644e-07,0.000720541750879,1.230670494e-06,-0.004016303922981024,0.0,0.0,0.0
1,220,38002.088443594585,19.740288779719208,44015.91181712963,3,1,0,-7.191101758508012e-05,3.974975824356079,0.000183307865679,3.94365216e-07,0.000720541750879,1.589036664e-06,-0.0036541938316076994,0.0,0.0,0.0
1,221,38006.92831765679,24.580162841925443,44015.911875,3,1,0,-7.187511073425412e-05,3.9548940658569336,0.000183307865679,4.91048007e-07,0.000720541750879,1.972405253e-06,-0.003456688020378351,0.0,0.0,0.0
1,222,38012.080678641214,29.732523826352228,44015.91193287037,3,1,0,-7.191101758508012e-05,3.934812307357788,0.000183307865679,5.93978191e-07,0.000720541750879,2.378465444e-06,-0.003193330718204379,0.0,0.0,0.0
1,223,38017.50064765963,35.15249284476099,44015.911990740744,3,1,0,-7.19469171599485e-05,3.9144015312194824,0.000183307865679,7.02252736e-07,0.000720541750879,2.803420913e-06,-0.003127479460090399,0.0,0.0,0.0
1,224,38023.24966576109,40.90151094622362,44015.91206018518,3,1,0,-7.19469171599485e-05,3.894319772720337,0.000183307865679,8.17111876e-07,0.000720541750879,3.251885069e-06,-0.0028641223907470703,0.0,0.0,0.0
1,225,38029.118880982576,46.77072616771126,44015.91212962963,3,1,0,-7.191101758508012e-05,3.8742380142211914,0.000183307865679,9.34363815e-07,0.000720541750879,3.707317615e-06,-0.0027324198745191097,0.0,0.0,0.0
1,226,38035.279990844305,52.931836029439495,44015.912199074075,3,1,0,-7.198281673481688e-05,3.853991746902466,0.000183307865679,1.057449522e-06,0.000720541750879,4.182943966e-06,-0.0026336670853197575,0.0,0.0,0.0
1,227,38041.868922398455,59.52076758358954,44015.91228009259,3,1,0,-7.19469171599485e-05,3.833580732345581,0.000183307865679,1.189077438e-06,0.000720541750879,4.688919295e-06,-0.002567815827205777,0.0,0.0,0.0
1,228,38048.79176538549,66.44361057061721,44015.91236111111,3,1,0,-7.187511073425412e-05,3.8134992122650146,0.000183307865679,1.327386286e-06,0.000720541750879,5.217746804e-06,-0.0023702620528638363,0.0,0.0,0.0
1,229,38056.00073803424,73.65258321937566,44015.91244212963,3,1,0,-7.183921115938574e-05,3.793417453765869,0.000183307865679,1.471410141e-06,0.000720541750879,5.765524523e-06,-0.002172756241634488,0.0,0.0,0.0
1,230,38063.642431601445,81.29427678657483,44015.912523148145,3,1,0,-7.19469171599485e-05,3.7731711864471436,0.000183307865679,1.624064797e-06,0.000720541750879,6.343055528e-06,-0.002106904983520508,0.0,0.0,0.0
1,231,38071.74796121484,89.3998063999754,44015.91261574074,3,1,0,-7.187511073425412e-05,3.753089427947998,0.000183307865679,1.785993665e-06,0.000720541750879,6.952413449e-06,-0.0020411014556884766,0.0,0.0,0.0
1,232,38080.321108919365,97.97295410450211,44015.91271990741,3,1,0,-7.19469171599485e-05,3.7330076694488525,0.000183307865679,1.957260944e-06,0.000720541750879,7.593491778e-06,-0.0018764972919598222,0.0,0.0,0.0
1,233,38089.66693750931,107.3187826944486,44015.91282407408,3,1,0,-7.191101758508012e-05,3.712925910949707,0.000183307865679,2.143967337e-06,0.000720541750879,8.288606638e-06,-0.0016789913643151522,0.0,0.0,0.0
1,234,38099.77341305299,117.42525823812802,44015.91295138889,3,1,0,-7.191101758508012e-05,3.6928441524505615,0.000183307865679,2.3458823e-06,0.000720541750879,9.036265225e-06,-0.001514387084171176,0.0,0.0,0.0
1,235,38110.60152835815,128.25337354328553,44015.91306712963,3,1,0,-7.187511073425412e-05,3.672762632369995,0.000183307865679,2.56220176e-06,0.000720541750879,9.832928408e-06,-0.0014814377063885331,0.0,0.0,0.0
1,236,38122.75294704404,140.40479222917998,44015.91320601852,3,1,0,-7.187511073425412e-05,3.6526808738708496,0.000183307865679,2.804969475e-06,0.000720541750879,1.0722117689e-05,-0.001283931778743863,0.0,0.0,0.0
1,237,38136.04790380531,153.69974899044433,44015.91336805555,3,1,0,-7.187511073425412e-05,3.632434606552124,0.000183307865679,3.070569582e-06,0.000720541750879,1.1689600774e-05,-0.0011522292625159025,0.0,0.0,0.0
1,238,38151.24029222339,168.8921374085254,44015.91354166667,3,1,0,-7.191101758508012e-05,3.6123528480529785,0.000183307865679,3.374070371e-06,0.000720541750879,1.2788958705e-05,-0.0010534763569012284,0.0,0.0,0.0
1,239,38168.496261627326,186.148106812458,44015.91373842592,3,1,0,-7.19469171599485e-05,3.592271089553833,0.000183307865679,3.718811206e-06,0.000720541750879,1.4030785207e-05,-0.0008888721349649131,0.0,0.0,0.0
1,240,38188.456305990505,206.10815117563823,44015.91396990741,3,1,0,-7.198281673481688e-05,3.5720248222351074,0.000183307865679,4.117574578e-06,0.000720541750879,1.5459206451e-05,-0.0008559226989746094,0.0,0.0,0.0
1,241,38211.350894269184,229.00273945431613,44015.9142361111,3,1,0,-7.191101758508012e-05,3.551943063735962,0.000183307865679,4.574981299e-06,0.000720541750879,1.7088439961e-05,-0.0006584167713299394,0.0,0.0,0.0
1,242,38237.59512000178,255.2469651869162,44015.91453703704,3,1,0,-7.187511073425412e-05,3.5318613052368164,0.000183307865679,5.099275064e-06,0.000720541750879,1.8945379027e-05,-0.0005596637492999434,0.0,0.0,0.0
1,243,38267.44681037025,285.0986555553848,44015.91488425926,3,1,0,-7.198281673481688e-05,3.51177978515625,0.000183307865679,5.695661968e-06,0.000720541750879,2.1045686031e-05,-0.0004938125493936241,0.0,0.0,0.0
1,244,38302.31120402922,319.96304921435546,44015.915289351855,3,1,0,-7.191101758508012e-05,3.4916980266571045,0.000183307865679,6.392201032e-06,0.000720541750879,2.3484769532e-05,-0.0004938125493936241,0.0,0.0,0.0
1,245,38342.064210905795,359.71605609092774,44015.91575231482,3,1,0,-7.19469171599485e-05,3.471616268157959,0.000183307865679,7.186361895e-06,0.000720541750879,2.6249770591e-05,-0.0004279613494873047,0.0,0.0,0.0
1,246,38387.629846761745,405.2816919468815,44015.91627314814,3,1,0,-7.19469171599485e-05,3.4515345096588135,0.000183307865679,8.096654015e-06,0.000720541750879,2.9400938272e-05,-0.00039505958557128906,0.0,0.0,0.0
1,247,38436.12314493232,453.774990117459,44015.91684027778,3,1,0,-7.19469171599485e-05,3.431452989578247,0.000183307865679,9.065418596e-06,0.000720541750879,3.2735119068e-05,-0.00039501191349700093,0.0,0.0,0.0
1,248,38487.83327987965,505.4851250647778,44015.91744212963,3,1,0,-7.191101758508012e-05,3.4113712310791016,0.000183307865679,1.0098472946e-05,0.000720541750879,3.6269826041e-05,-0.00039505958557128906,0.0,0.0,0.0
1,249,38540.454551298215,558.1063964833519,44015.91804398148,3,1,0,-7.191101758508012e-05,3.391289472579956,0.000183307865679,1.1149755769e-05,0.000720541750879,3.9845733049e-05,-0.00029630662174895406,0.0,0.0,0.0
1,250,38594.21644841083,611.8682935959738,44015.91866898148,3,1,0,-7.191101758508012e-05,3.3712077140808105,0.000183307865679,1.2223765414e-05,0.000720541750879,4.347742888e-05,-0.00036215782165527344,0.0,0.0,0.0
1,251,38648.22248157986,665.8743267649938,44015.91929398148,3,1,0,-7.191101758508012e-05,3.351126194000244,0.000183307865679,1.3302692106e-05,0.000720541750879,4.7103761669e-05,-0.0003292083856649697,0.0,0.0,0.0
1,252,38705.01859980158,722.6704449867232,44015.919953703706,3,1,0,-7.180331158451736e-05,3.3310444355010986,0.000183307865679,1.4437354404e-05,0.000720541750879,5.0894857445e-05,-0.0003292083856649697,0.0,0.0,0.0
1,253,38764.28144046988,781.9332856550204,44015.92063657408,3,1,0,-7.19469171599485e-05,3.310962677001953,0.000183307865679,1.5621286458e-05,0.000720541750879,5.4826889781e-05,-0.0003292083856649697,0.0,0.0,0.0
1,254,38825.02291906563,842.6747642507637,44015.92134259259,3,1,0,-7.19469171599485e-05,3.2908809185028076,0.000183307865679,1.6834753963e-05,0.000720541750879,5.8832618751e-05,-0.00029630662174895406,0.0,0.0,0.0
1,255,38888.62955286965,906.2813980547807,44015.92207175926,3,1,0,-7.191101758508012e-05,3.270799160003662,0.000183307865679,1.8105446953e-05,0.000720541750879,6.3001545122e-05,-0.00026340485783293843,0.0,0.0,0.0
1,256,38953.49117634414,971.1430215292727,44015.92282407408,3,1,0,-7.191101758508012e-05,3.2507176399230957,0.000183307865679,1.940119496e-05,0.000720541750879,6.7226821065e-05,-0.00029625892057083547,0.0,0.0,0.0
1,257,39021.74527092878,1039.3971161139195,44015.92361111111,3,1,0,-7.187511073425412e-05,3.23063588142395,0.000183307865679,2.0764791116e-05,0.000720541750879,7.1646092476e-05,-0.00029625892057083547,0.0,0.0,0.0
1,258,39092.3704660304,1110.0223112155315,44015.924432870364,3,1,0,-7.191101758508012e-05,3.2105541229248047,0.000183307865679,2.2175735658e-05,0.000720541750879,7.61902842e-05,-0.00023045539273880422,0.0,0.0,0.0
1,259,39163.26522136942,1180.9170665545482,44015.92525462963,3,1,0,-7.19469171599485e-05,3.190472364425659,0.000183307865679,2.3591995322e-05,0.000720541750879,8.0723244206e-05,-0.00026340485783293843,0.0,0.0,0.0
1,260,39239.22646895815,1256.878314143278,44015.92613425926,3,1,0,-7.187511073425412e-05,3.1703908443450928,0.000183307865679,2.5109509933e-05,0.000720541750879,8.5550365847e-05,-0.00019750595674850047,0.0,0.0,0.0
1,261,39312.973746894306,1330.62559207944,44015.92699074074,3,1,0,-7.198281673481688e-05,3.1503090858459473,0.000183307865679,2.6582796452e-05,0.000720541750879,9.0206619787e-05,-0.00019750595674850047,0.0,0.0,0.0
1,262,39374.65754553352,1392.3093907186528,44015.92769675926,3,1,0,-7.19469171599485e-05,3.1300628185272217,0.000183307865679,2.7815095104e-05,0.000720541750879,9.4077786014e-05,-0.00026335715665481985,0.0,0.0,0.0
1,263,39447.32575504059,1464.977600225727,44015.928541666675,3,1,0,-7.19469171599485e-05,3.109981060028076,0.000183307865679,2.9266812811e-05,0.000720541750879,9.8607464381e-05,-0.00023045539273880422,0.0,0.0,0.0
1,264,39517.96271839767,1535.6145635828018,44015.92936342592,3,1,0,-7.191101758508012e-05,3.0898993015289307,0.000183307865679,3.0677971108e-05,0.000720541750879,0.000102982516884,-0.00026335715665481985,0.0,0.0,0.0
1,265,39587.0820969779,1604.7339421630402,44015.93016203704,3,1,0,-7.19469171599485e-05,3.069817543029785,0.000183307865679,3.2058806927e-05,0.000720541750879,0.000107235865814,-0.00026340485783293843,0.0,0.0,0.0
